feature1,feature2,feature3,prediction_label,prediction_score
0.64,1.1,A,Yes,0.6952
0.03,7.5,B,No,0.8257
0.28,7.1,B,No,0.7694
0.22,5.8,D,Yes,0.7643
0.74,3.4,D,Yes,0.8777
0.68,6.8,D,Yes,0.8604
0.89,2.0,B,No,0.5492
0.09,4.9,D,Yes,0.7294
0.42,5.1,A,Yes,0.5259
0.03,9.6,B,No,0.7851
0.22,8.9,D,Yes,0.8023
0.51,3.4,A,Yes,0.5807
0.03,5.5,D,Yes,0.708
0.2,2.6,C,No,0.8511
0.65,9.2,D,Yes,0.8832
0.54,8.8,C,No,0.7793
0.22,3.7,D,Yes,0.7787
0.59,6.8,D,Yes,0.8466
0.81,6.5,B,No,0.6356
0.01,2.4,B,No,0.8073
0.81,7.9,C,No,0.7389
0.7,5.9,B,No,0.6675
0.34,8.0,A,Yes,0.5259
0.16,5.8,A,No,0.5683
0.96,1.0,C,No,0.6278
0.34,3.9,A,Yes,0.5132
0.09,1.2,A,Yes,0.5105
0.1,9.4,D,Yes,0.7849
0.85,8.9,B,No,0.575
0.6,8.5,A,Yes,0.6233
0.81,3.8,A,Yes,0.6578
0.73,1.5,B,No,0.5728
0.54,8.9,A,Yes,0.6177
0.97,9.5,A,Yes,0.744
0.38,1.8,B,No,0.6879
0.55,5.4,D,Yes,0.8364
0.83,1.6,A,Yes,0.7219
0.62,7.8,B,No,0.6675
0.86,7.9,A,Yes,0.6775
0.58,2.2,A,Yes,0.6368
0.7,5.3,D,Yes,0.8603
0.05,5.9,C,No,0.8977
0.23,3.4,C,No,0.8569
0.29,8.9,B,No,0.7331
0.08,4.8,C,No,0.8919
0.23,2.9,B,No,0.7612
0.1,5.9,C,No,0.8903
0.28,7.6,D,Yes,0.7932
0.64,2.8,B,No,0.6447
0.36,3.8,C,No,0.8374
0.37,10.0,D,Yes,0.8574
0.21,6.8,C,No,0.8699
0.27,4.9,A,No,0.5252
0.94,5.7,A,Yes,0.6727
0.65,2.1,D,Yes,0.8834
0.61,3.0,A,Yes,0.6212
0.17,4.0,A,No,0.5502
0.73,6.3,B,No,0.6579
0.16,3.1,C,No,0.8657
0.38,3.0,B,No,0.7226
0.99,1.6,C,No,0.6465
0.64,6.7,A,Yes,0.5996
0.56,3.1,B,No,0.6749
0.68,9.1,C,No,0.7399
0.84,8.7,C,No,0.7144
0.78,1.6,B,No,0.5629
0.23,3.1,D,Yes,0.791
0.03,7.0,C,No,0.8972
0.32,2.9,A,Yes,0.5302
0.27,2.2,C,No,0.8299
0.21,9.4,A,Yes,0.5246
0.94,6.1,B,No,0.605
0.88,5.3,C,No,0.7442
0.31,8.1,A,Yes,0.5179
0.66,8.3,A,Yes,0.6351
0.4,2.7,B,No,0.7097
0.91,1.9,C,No,0.6763
0.46,4.9,C,No,0.827
0.26,4.8,B,No,0.7795
0.25,5.2,C,No,0.8659
0.56,7.6,B,No,0.6878
0.26,7.1,C,No,0.8594
0.58,9.9,D,Yes,0.8862
0.9,1.9,C,No,0.6786
0.4,4.6,A,Yes,0.5234
0.22,4.1,A,No,0.5335
1.0,8.8,D,Yes,0.9133
0.51,3.2,C,No,0.7993
0.09,2.7,A,No,0.5488
0.05,5.0,A,No,0.6073
0.11,4.8,C,No,0.8873
0.63,3.5,B,No,0.6644
0.79,3.2,C,No,0.7391
0.42,9.3,B,No,0.6836
0.06,5.0,D,Yes,0.7195
0.38,8.8,D,Yes,0.8342
1.0,6.0,A,Yes,0.6866
0.53,1.5,A,Yes,0.6484
0.97,10.0,A,Yes,0.7603
0.86,8.5,B,No,0.585
