feature1,feature2,feature3,prediction_label,prediction_score
0.64,1.1,A,Yes,0.7113
0.03,7.5,B,No,0.538
0.28,7.1,B,Yes,0.5008
0.22,5.8,D,No,0.7497
0.74,3.4,D,No,0.5219
0.68,6.8,D,Yes,0.504
0.89,2.0,B,Yes,0.6867
0.09,4.9,D,No,0.8334
0.42,5.1,A,No,0.5321
0.03,9.6,B,No,0.538
0.22,8.9,D,No,0.538
0.51,3.4,A,No,0.6545
0.03,5.5,D,No,0.7443
0.2,2.6,C,No,0.7096
0.65,9.2,D,Yes,0.504
0.54,8.8,C,Yes,0.6361
0.22,3.7,D,No,0.8334
0.59,6.8,D,Yes,0.6138
0.81,6.5,B,No,0.6736
0.01,2.4,B,No,0.7096
0.81,7.9,C,Yes,0.504
0.7,5.9,B,No,0.6736
0.34,8.0,A,Yes,0.5008
0.16,5.8,A,No,0.7497
0.96,1.0,C,Yes,0.6867
0.34,3.9,A,No,0.8108
0.09,1.2,A,No,0.7096
0.1,9.4,D,No,0.538
0.85,8.9,B,Yes,0.504
0.6,8.5,A,Yes,0.6138
0.81,3.8,A,No,0.536
0.73,1.5,B,Yes,0.6867
0.54,8.9,A,Yes,0.6361
0.97,9.5,A,Yes,0.504
0.38,1.8,B,No,0.6505
0.55,5.4,D,No,0.5619
0.83,1.6,A,Yes,0.6867
0.62,7.8,B,Yes,0.611
0.86,7.9,A,Yes,0.504
0.58,2.2,A,Yes,0.5345
0.7,5.3,D,No,0.6736
0.05,5.9,C,No,0.7497
0.23,3.4,C,No,0.8334
0.29,8.9,B,Yes,0.5008
0.08,4.8,C,No,0.8334
0.23,2.9,B,No,0.7147
0.1,5.9,C,No,0.7497
0.28,7.6,D,Yes,0.5008
0.64,2.8,B,Yes,0.686
0.36,3.8,C,No,0.8108
0.37,10.0,D,Yes,0.5008
0.21,6.8,C,No,0.538
0.27,4.9,A,No,0.8108
0.94,5.7,A,No,0.6736
0.65,2.1,D,Yes,0.6867
0.61,3.0,A,No,0.6562
0.17,4.0,A,No,0.8334
0.73,6.3,B,No,0.6736
0.16,3.1,C,No,0.8296
0.38,3.0,B,No,0.7876
0.99,1.6,C,Yes,0.6867
0.64,6.7,A,Yes,0.611
0.56,3.1,B,No,0.6562
0.68,9.1,C,Yes,0.504
0.84,8.7,C,Yes,0.504
0.78,1.6,B,Yes,0.6867
0.23,3.1,D,No,0.8296
0.03,7.0,C,No,0.538
0.32,2.9,A,No,0.6562
0.27,2.2,C,No,0.6505
0.21,9.4,A,No,0.538
0.94,6.1,B,No,0.6736
0.88,5.3,C,No,0.6736
0.31,8.1,A,Yes,0.5008
0.66,8.3,A,Yes,0.504
0.4,2.7,B,No,0.6505
0.91,1.9,C,Yes,0.6867
0.46,4.9,C,No,0.7774
0.26,4.8,B,No,0.8108
0.25,5.2,C,No,0.7443
0.56,7.6,B,Yes,0.6138
0.26,7.1,C,Yes,0.5008
0.58,9.9,D,Yes,0.6138
0.9,1.9,C,Yes,0.6867
0.4,4.6,A,No,0.8108
0.22,4.1,A,No,0.8334
1.0,8.8,D,Yes,0.504
0.51,3.2,C,No,0.6545
0.09,2.7,A,No,0.7096
0.05,5.0,A,No,0.6196
0.11,4.8,C,No,0.8334
0.63,3.5,B,Yes,0.5073
0.79,3.2,C,No,0.5219
0.42,9.3,B,Yes,0.5008
0.06,5.0,D,No,0.6196
0.38,8.8,D,Yes,0.5008
1.0,6.0,A,No,0.6736
0.53,1.5,A,Yes,0.5345
0.97,10.0,A,Yes,0.504
0.86,8.5,B,Yes,0.504
